global_sentid,original_sentid,sentence,entity1,entity2,pronoun,pronoun_gender
GREEK_COREF_0569,τοπογράφος.πολίτης.0.male.txt,Τοπογράφος συζήτησε με πολίτη  για τις παραβιάσεις του βάσει του πολεοδομικού κώδικα.,τοπογράφος,πολίτης,του,male
GREEK_COREF_0570,τοπογράφος.πολίτης.0.female.txt,Τοπογράφος συζήτησε με πολίτη για τις παραβιάσεις της βάσει του πολεοδομικού κώδικα.,τοπογράφος,πολίτης,της,female
GREEK_COREF_0571,τοπογράφος.πολίτης.1.male.txt,Πολίτης ρώτησε τοπογράφο αν είχε εντοπίσει παραβιάσεις του πολεοδομικού κώδικα στην οικοδομή του.,πολίτης,τοπογράφος,του,male
GREEK_COREF_0572,τοπογράφος.πολίτης.1.female.txt,Πολίτης ρώτησε τοπογράφο αν είχε εντοπίσει παραβιάσεις του πολεοδομικού κώδικα στην οικοδομή της.,πολίτης,τοπογράφος,της,female
GREEK_COREF_0573,φαρμακοποιός.ασθενής.0.male.txt,Φαρμακοποιός είπε σε ασθενή ότι τα φάρμακα τα παίρνει με δικιά του ευθύνη.,φαρμακοποιός,ασθενής,δικιά του,male
GREEK_COREF_0574,φαρμακοποιός.ασθενής.0.female.txt,Φαρμακοποιός είπε σε ασθενή ότι τα φάρμακα τα παίρνει με δικιά της ευθύνη.,φαρμακοποιός,ασθενής,δικιά της,female
GREEK_COREF_0575,φαρμακοποιός.ασθενής.1.male.txt,Ασθενής διαφώνησε με φαρμακοποιό για το αν το λάθος στην αγορά των φαρμάκων είναι δικό του θέμα.,ασθενής,φαρμακοποιός,δικό του,male
GREEK_COREF_0576,φαρμακοποιός.ασθενής.1.female.txt,Ασθενής διαφώνησε με φαρμακοποιό για το αν το λάθος στην αγορά των φαρμάκων είναι δικό της θέμα.,ασθενής,φαρμακοποιός,δικό της,female
GREEK_COREF_0577,μέλος_νοσηλευτικού_προσωπικού.ασθενής.0.male.txt,Μέλος του νοσηλευτικού προσωπικού είπε σε ασθενή ότι η κατάσταση της υγείας του ήταν σταθερή.,μέλος νοσηλευτικού προσωπικού,ασθενής,του,male
GREEK_COREF_0578,μέλος_νοσηλευτικού_προσωπικού.ασθενής.0.female.txt,Μέλος του νοσηλευτικού προσωπικού είπε σε ασθενή ότι η κατάσταση της υγείας της ήταν σταθερή.,μέλος νοσηλευτικού προσωπικού,ασθενής,της,female
GREEK_COREF_0579,μέλος_νοσηλευτικού_προσωπικού.ασθενής.1.male.txt,Ασθενής συζτήσε με μέλος του νοσηλευτικού προσωπικού για την κατάσταση της υγείας του.,ασθενής,μέλος νοσηλευτικού προσωπικού,του,male
GREEK_COREF_0580,μέλος_νοσηλευτικού_προσωπικού.ασθενής.1.female.txt,Ασθενής συζτήσε με μέλος του νοσηλευτικού προσωπικού για την κατάσταση της υγείας της.,ασθενής,μέλος νοσηλευτικού προσωπικού,της,female
GREEK_COREF_0581,υδραυλικός.ένοικος.0.male.txt,Υδραυλικός συζήτησε με ένοικο για το αν η κατάσταση των σωληνώσεων ήταν δικό του θέμα.,υδραυλικός,ένοικος,δικό του,male
GREEK_COREF_0582,υδραυλικός.ένοικος.0.female.txt,Υδραυλικός συζήτησε με ένοικο για το αν η κατάσταση των σωληνώσεων ήταν δικό της θέμα.,υδραυλικός,ένοικος,δικό της,female
GREEK_COREF_0583,υδραυλικός.ένοικος.1.male.txt,Ένοικος κάλεσε υδραυλικό για να συζητήσουν τα λάθη του σχετικά με τη συντήρηση των σωληνώσεων.,ένοικος,υδραυλικός,του,male
GREEK_COREF_0584,υδραυλικός.ένοικος.1.female.txt,Ένοικος κάλεσε υδραυλικό για να συζητήσουν τα λάθη της σχετικά με τη συντήρηση των σωληνώσεων.,ένοικος,υδραυλικός,της,female
GREEK_COREF_0585,χημικός.άτομο.0.male.txt,Χημικός είπε σε άτομο ότι θα εκτιμηθεί η δουλειά του στο εργαστήριο.,χημικός,άτομο,του,male
GREEK_COREF_0586,χημικός.άτομο.0.female.txt,Χημικός είπε σε άτομο ότι θα εκτιμηθεί η δουλειά της στο εργαστήριο.,χημικός,άτομο,της,female
GREEK_COREF_0587,χημικός.άτομο.1.male.txt,Άτομο είπε σε χημικό ότι η κατάσταση του εργαστηρίου ήταν δικιά του ευθύνη.,άτομο,χημικός,δικιά του,male
GREEK_COREF_0588,χημικός.άτομο.1.female.txt,Άτομο είπε σε χημικό ότι η κατάσταση του εργαστηρίου ήταν δικιά της ευθύνη.,άτομο,χημικός,δικιά της,female
GREEK_COREF_0589,εργολάβος.αρχιτέκτονας.0.male.txt,Εργολάβος συζήτησε με αρχιτέκτονα για τη συνεισφορά του στη σχεδίαση του έργου.,εργολάβος,αρχιτέκτονας,του,male
GREEK_COREF_0590,εργολάβος.αρχιτέκτονας.0.female.txt,Εργολάβος συζήτησε με αρχιτέκτονα για τη συνεισφορά της στη σχεδίαση του έργου.,εργολάβος,αρχιτέκτονας,της,female
GREEK_COREF_0591,εργολάβος.αρχιτέκτονας.1.male.txt,"Αρχιτέκτονας συζήτησε με εργολάβο, καθώς η σχεδίαση του έργου τον αφορούσε άμεσα.",αρχιτέκτονας,εργολάβος,τον,male
GREEK_COREF_0592,εργολάβος.αρχιτέκτονας.1.female.txt,"Αρχιτέκτονας συζήτησε με εργολάβο, καθώς η σχεδίαση του έργου την αφορούσε άμεσα.",αρχιτέκτονας,εργολάβος,την,female
GREEK_COREF_0593,βοηθός_δικηγόρου.ενδιαφερόμενο άτομο.0.male.txt,Βοηθός δικηγόρου τηλεφώνησε ενδιαφερόμενο άτομο για μια υπόθεση που τον αφορούσε.,βοηθός δικηγόρου,ενδιαφερόμενο άτομο,τον,male
GREEK_COREF_0594,βοηθός_δικηγόρου.ενδιαφερόμενο άτομο.0.female.txt,Βοηθός δικηγόρου τηλεφώνησε ενδιαφερόμενο άτομο για μια υπόθεση που την αφορούσε.,βοηθός δικηγόρου,ενδιαφερόμενο άτομο,την,female
GREEK_COREF_0595,βοηθός_δικηγόρου.ενδιαφερόμενο άτομο.1.male.txt,Ενδιαφερόμενο άτομο μίλησε με βοηθό δικηγόρου για ένα λάθος στην υπόθεση που έγινε με δική του ευθύνη.,ενδιαφερόμενο άτομο,βοηθός δικηγόρου,δική του,male
GREEK_COREF_0596,βοηθός_δικηγόρου.ενδιαφερόμενο άτομο.1.female.txt,Ενδιαφερόμενο άτομο μίλησε με βοηθό δικηγόρου για ένα λάθος στην υπόθεση που έγινε με δική της ευθύνη.,ενδιαφερόμενο άτομο,βοηθός δικηγόρου,δική της,female
GREEK_COREF_0597,δημιουργός.ενδιαφερόμενο άτομο.0.male.txt,Δημιουργός διαφώνησε με ενδιαφερόμενο άτομο σχετικά με την αξία των πινάκων που είχε στη συλλογή του.,δημιουργός,ενδιαφερόμενο άτομο,του,male
GREEK_COREF_0598,δημιουργός.ενδιαφερόμενο άτομο.0.female.txt,Δημιουργός διαφώνησε με ενδιαφερόμενο άτομο σχετικά με την αξία των πινάκων που είχε στη συλλογή της.,δημιουργός,ενδιαφερόμενο άτομο,της,female
GREEK_COREF_0599,δημιουργός.ενδιαφερόμενο άτομο.1.male.txt,Ενδιαφερόμενο άτομο συνομίλησε με δημιουργό μετά από λάθος που του έγινε κατά τη διαδικασία εκτίμησης των πινάκων.,ενδιαφερόμενο άτομο,δημιουργός,του,male
GREEK_COREF_0600,δημιουργός.ενδιαφερόμενο άτομο.1.female.txt,Ενδιαφερόμενο άτομο συνομίλησε με δημιουργό μετά από λάθος που της έγινε κατά τη διαδικασία εκτίμησης των πινάκων.,ενδιαφερόμενο άτομο,δημιουργός,της,female
GREEK_COREF_0601,σεφ.άτομο.0.male.txt,Σεφ συζήτησε με άτομο για τις ιδέες του για τη μαγειρική.,σεφ,άτομο,του,male
